comment_id,comment,split,out_label_model_Gen,out_label_model_Dis,clear_comment
80321826.0,SDATA_5 :  Naval Jack of the United States.svg|53px|USN Jack]]NEWLINE_TOKEN|Ship ordered=NEWLINE_TOKEN|Ship laid down=NEWLINE_TOKEN|Ship launched=NEWLINE_TOKEN|Ship purchased=NEWLINE_TOKEN|Ship commissioned=NEWLINE_TOKEN|Ship decommissioned=NEWLINE_TOKEN|Ship in service=NEWLINE_TOKEN|Ship out of service=NEWLINE_TOKEN|Ship captured=NEWLINE_TOKEN|Ship fate=NEWLINE_TOKEN|Ship struck=NEWLINE_TOKEN|Ship reinstated=NEWLINE_TOKEN|Ship homeport=NEWLINE_TOKEN|Ship displacement=NEWLINE_TOKEN|Ship length=NEWLINE_TOKEN|Ship beam=NEWLINE_TOKEN|Ship draught=NEWLINE_TOKEN|Ship propulsion=NEWLINE_TOKEN|Ship speed=NEWLINE_TOKEN|Ship range=NEWLINE_TOKEN|Ship endurance=NEWLINE_TOKEN|Ship test depth=NEWLINE_TOKEN|Ship capacity=NEWLINE_TOKEN|Ship complement=NEWLINE_TOKEN|Ship time to activate=NEWLINE_TOKEN|Ship sensors=NEWLINE_TOKEN|Ship EW=NEWLINE_TOKEN|Ship armament=NEWLINE_TOKEN|Ship armour=NEWLINE_TOKEN|Ship aircraft=NEWLINE_TOKEN|Ship motto=NEWLINE_TOKEN|Ship nickname=NEWLINE_TOKEN|  : EDATA_5,test,0,0,naval jack united statessvg53pxusn jack ship ordered ship laid ship launched ship purchased ship commissioned ship decommissioned ship service ship service ship captured ship fate ship struck ship reinstated ship homeport ship displacement ship length ship beam ship draught ship propulsion ship speed ship range ship endurance ship test depth ship capacity ship complement ship time activate ship sensor ship ew ship armament ship armour ship aircraft ship motto ship nickname
365494940.0,"SDATA_5 :  |action1=GANNEWLINE_TOKEN|action1date=22:19, 7 August 2006NEWLINE_TOKEN|action1link=Talk:Household income in the United States#Spelling and GANEWLINE_TOKEN|action1result=listedNEWLINE_TOKEN|action1oldid=68278250  : EDATA_5",test,0,0,action1gan action1date2219 7 august 2006 action1linktalkhousehold income united statesspelling ga action1resultlisted action1oldid68278250
519353388.0,"SDATA_5 :   She was recognised many international institutions for her work. Therefore, her Wikipedia page should be updated regularly. Editing her Political and Personal life will help guide readers to know work about the accomplishments and contributions she has offered.  : EDATA_5",test,0,0,recognised many international institution work therefore wikipedia page updated regularly editing political personal life help guide reader know work accomplishment contribution offered
296545570.0,"SDATA_5 :  NEWLINE_TOKEN:Hi. I'm afraid that this isn't really the kind of help that Wikipedia or its editors are here to provide, but I wish you luck in getting to the bottom of things.     : EDATA_5",test,0,0,hi im afraid isnt really kind help wikipedia editor provide wish luck getting bottom thing
409690233.0,SDATA_5 :  cellpahi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi morondding  : EDATA_5,test,0,0,cellpahi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi morondding
270445945.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN:BalkanFever, would you mind to comment the sources for the alternative names from the end of 20th century and the beginning of this century. I pointed them above, but I didn't receive a concrete answer. If you have a desire we can comment them one by one. Regards,    : EDATA_5",test,0,0,balkanfever would mind comment source alternative name end 20th century beginning century pointed didnt receive concrete answer desire comment one one regard
488574337.0,"SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKENSo should all ``other albums`` not have a chronology in their infobox? Is there a rule that all albums have to have a chronology, or can it be removed from albums like Cheap Thrills, Strictly Commercial, Beat the Boots, etc? Removing it all together from those articles and leaving the chronology to the official albums seems like a better way of doing things. NEWLINE_TOKENNEWLINE_TOKENAlso, how should The Old Masters fit in? If all three boxes had their own articles (which they don't), the chronology would read:NEWLINE_TOKENNEWLINE_TOKEN:::Thing-Fish • Francesco Zappa • The Old Masters, Box INEWLINE_TOKENNEWLINE_TOKEN:::Francesco Zappa • The Old Masters, Box I • Frank Zappa Meets the Mothers of PreventionNEWLINE_TOKENNEWLINE_TOKEN:::The Old Masters, Box I • Frank Zappa Meets the Mothers of Prevention • Does Humor Belong in Music?NEWLINE_TOKENNEWLINE_TOKEN:::Frank Zappa Meets the Mothers of Prevention • Does Humor Belong in Music? • The Old Masters, Box IINEWLINE_TOKENNEWLINE_TOKEN:::Does Humor Belong in Music? • The Old Masters, Box II • Jazz from HellNEWLINE_TOKENNEWLINE_TOKEN:::The Old Masters, Box II • Jazz from Hell • London Symphony Orchestra, Vol. IINEWLINE_TOKENNEWLINE_TOKEN:::Jazz from Hell • London Symphony Orchestra, Vol. II • The Old Masters, Box IIINEWLINE_TOKENNEWLINE_TOKEN:::London Symphony Orchestra, Vol. II • The Old Masters, Box III • GuitarNEWLINE_TOKENNEWLINE_TOKEN:::'''The Old Masters, Box III • Guitar • You Can't Do That on Stage Anymore, Vol. 1NEWLINE_TOKENNEWLINE_TOKENThe problem is that without an article for each box, a reader going through all albums chronologically would end up stuck on the universal Old Masters page, which currently leads to Beat the Boots chronologically. Another reason getting rid of certain infobox chronologies would make sense. NEWLINE_TOKENNEWLINE_TOKEN(Also, at the risk of seeming rude, I'd like to point out that  has been permanently blocked, so we shouldn't expect any responses from them.)   `  : EDATA_5",test,0,0,album chronology infobox rule album chronology removed album like cheap thrill strictly commercial beat boot etc removing together article leaving chronology official album seems like better way thing also old master fit three box article dont chronology would read thingfish francesco zappa old master box francesco zappa old master box frank zappa meet mother prevention old master box frank zappa meet mother prevention humor belong music frank zappa meet mother prevention humor belong music old master box ii humor belong music old master box ii jazz hell old master box ii jazz hell london symphony orchestra vol ii jazz hell london symphony orchestra vol ii old master box iii london symphony orchestra vol ii old master box iii guitar old master box iii guitar cant stage anymore vol 1 problem without article box reader going album chronologically would end stuck universal old master page currently lead beat boot chronologically another reason getting rid certain infobox chronology would make sense also risk seeming rude id like point permanently blocked shouldnt expect response
63405709.0,"SDATA_5 :  , rewroted on Icelandic  : EDATA_5",test,0,0,rewroted icelandic
506185171.0,SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN==Poor formating==NEWLINE_TOKENNEWLINE_TOKENSomebody should move in to improve the format of this article; especially the paragraphs and sections. ''''''''''  `  : EDATA_5,test,0,0,poor formating somebody move improve format article especially paragraph section
576932166.0,"SDATA_5 :  And furthermore, how long did you spend thinking about your revert before you performed it?  You certainly are an evasive one.    : EDATA_5",test,0,0,furthermore long spend thinking revert performed certainly evasive one
35377553.0,SDATA_5 :  This is a Cotse outproxy.  Wikipedia blocks editing through anonymizing proxy services in order to control vandalism.     : EDATA_5,test,0,0,cotse outproxy wikipedia block editing anonymizing proxy service order control vandalism
42523785.0,"SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKEN==Image copyright problem with Image:Chonsekmanng.jpg==NEWLINE_TOKEN NEWLINE_TOKENThanks for uploading Image:Chonsekmanng.jpg. However, the image may soon be deleted unless we can determine the copyright holder and copyright status. The Wikimedia Foundation is very careful about the images included in Wikipedia because of copyright law (see Wikipedia's Copyright policy).NEWLINE_TOKENNEWLINE_TOKENThe copyright holder is usually the creator, the creator's employer, or the last person who was transferred ownership rights. Copyright information on images is signified using copyright templates. The three basic license types on Wikipedia are open content, public domain, and fair use. Find the appropriate template in Wikipedia:Image copyright tags and place it on the image page like this: {{TemplateName}}.NEWLINE_TOKENNEWLINE_TOKENPlease signify the copyright information on any other images you have uploaded or will upload. Remember that images without this important information can be deleted by an administrator. If you have any questions, feel free to contact me. Thank you.  / `  : EDATA_5",test,0,0,image copyright problem imagechonsekmanngjpg thanks uploading imagechonsekmanngjpg however image may soon deleted unless determine copyright holder copyright status wikimedia foundation careful image included wikipedia copyright law see wikipedias copyright policy copyright holder usually creator creator employer last person transferred ownership right copyright information image signified using copyright template three basic license type wikipedia open content public domain fair use find appropriate template wikipediaimage copyright tag place image page like templatename please signify copyright information image uploaded upload remember image without important information deleted administrator question feel free contact thank
51117499.0,"SDATA_5 :  `NEWLINE_TOKEN:A ``discount store`` is NOT a type of department store. A ``discount department store`` is a type of department store. They include Wal-Mart, Target, and Kmart.`  : EDATA_5",test,0,0,discount store type department store discount department store type department store include walmart target kmart
64751149.0,SDATA_5 :  `Is Lee Strobel affiliated with the Discovery Institute?  He argues for ID in ``The Case for a Creator``. -  NEWLINE_TOKENNEWLINE_TOKEN`  : EDATA_5,test,0,0,lee strobel affiliated discovery institute argues id case creator
32329085.0,"SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKEN== Hey, welcome aboard! ==NEWLINE_TOKENNEWLINE_TOKENYou seem to be doing great work.  Just a standard reminder to always use the expanded version of a greek letter.  (That is to say, Alpha (letter) not Alpha.) -  `  : EDATA_5",test,0,0,hey welcome aboard seem great work standard reminder always use expanded version greek letter say alpha letter alpha
192253555.0,SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN== Dispute resolution? ==NEWLINE_TOKENNEWLINE_TOKENOkay good idea. Thanks princess.     : EDATA_5,test,0,0,dispute resolution okay good idea thanks princess
580993913.0,"SDATA_5 :  `:Why not just say that she is a philosopher who encouraged thousands of young people to study philosophy in university and encouraged critical thinking about epistemology and other philosophical studies among millions of people in the U.S. and worldwide.  That way, we do not need a link to ``public philosopher.``    NEWLINE_TOKENNEWLINE_TOKEN`  : EDATA_5",test,0,0,say philosopher encouraged thousand young people study philosophy university encouraged critical thinking epistemology philosophical study among million people u worldwide way need link public philosopher
72645896.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN==1929 Palestine riots==NEWLINE_TOKENPlease check what happened to that page. It suddenly became an 'incident' (while at Deir Yassin, there was of course a 'massacre').  | ''''   : EDATA_5",test,0,0,1929 palestine riot please check happened page suddenly became incident deir yassin course massacre
104095340.0,"SDATA_5 :  Blnguyen|Blnguyen]] is going too far, and somebody needs to review his actions. [[User:  : EDATA_5",test,0,0,blnguyenblnguyen going far somebody need review action user
42392796.0,SDATA_5 :  his associates were using.    : EDATA_5,test,0,0,associate using
648988647.0,"SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKENA severe issue that needs discussing: is this a satirical allusion to Romney’s ``governing as a severe conservative?``  How can an issue be severe? And you aren't just whistling Dixie,. Is it satire, perhaps? ``Stalwart adductions!`` ``Truistic allegations!`` ``Errors are inexorable!`` A ``dubitable article`` is consigned to ``go without rectification.`` (of our bodily humors?) A ``relatively nascent editor``!   An article that is ``luridly lengthy and tumescent``! (Hello,  Fred Merkle)  I think TRPoD was right to hat this.   `  : EDATA_5",test,0,0,severe issue need discussing satirical allusion romneys governing severe conservative issue severe arent whistling dixie satire perhaps stalwart adduction truistic allegation error inexorable dubitable article consigned go without rectification bodily humor relatively nascent editor article luridly lengthy tumescent hello fred merkle think trpod right hat
218134544.0,SDATA_5 :  `NEWLINE_TOKEN::::Do you have ``strong objections substantiated with solid arguments``? I don't see any. Let's move forward with the text we've got and then continue discussing further improvements.    `  : EDATA_5,test,0,0,strong objection substantiated solid argument dont see let move forward text weve got continue discussing improvement
192432101.0,SDATA_5 :  NEWLINE_TOKEN:I've added a couple of articles about the game. Is that enough to assert notability? /  : EDATA_5,test,0,0,ive added couple article game enough assert notability
182255268.0,"SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKEN== Restoring section breaks ==NEWLINE_TOKENNEWLINE_TOKENPlease do not abuse the word ``restoring``, when you are in fact putting in a section break in a random please. The original section break  was in an entirely different please than where you put a new section break.NEWLINE_TOKENNEWLINE_TOKENWhen you call something ``restoring`` when it is clearly not such, people could construe that as vandalism. Thanks.   `  : EDATA_5",test,0,0,restoring section break please abuse word restoring fact putting section break random please original section break entirely different please put new section break call something restoring clearly people could construe vandalism thanks
5195318.0,"SDATA_5 :   and piquenos is widly used (sopken, I say)  : EDATA_5",test,0,0,piquenos widly used sopken say
29155472.0,"SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKEN== News suppressed on Wikipedia http://rexcurry.net/wikipedialies.html ==NEWLINE_TOKENNEWLINE_TOKENRexCurry.net is the historian who made the following discoveries covered elsewhere and on Wikipedia:NEWLINE_TOKENNEWLINE_TOKEN1. The USA’s first Pledge used a straight-arm salute and it was the origin of the salute of the monstrous National Socialist German Workers' Party (Nazis).  It was not an ancient Roman salute.  http://rexcurry.net/pledgesalute.htmlNEWLINE_TOKENNEWLINE_TOKEN2. The Pledge began with a military salute that then stretched outward toward the flag. Historic photographs are at http://rexcurry.net/pledge2.html and at http://rexcurry.net/pledge_military.html   Due to the way that both gestures were used, the military salute led to the Nazi salute. The Nazi salute is an extended military salute. http://rexcurry.net/book1a1contents-pledge.htmlNEWLINE_TOKENNEWLINE_TOKEN3. The Pledge’s creator was a self-proclaimed socialist in the nationalism movement in the USA and his dogma influenced socialists in Germany, and his Pledge was the origin of their salute. ``Nazi`` means ``National Socialist German Workers' Party.`` A mnemonic device is the swastika (Hakenkreuz in German).  Although the swastika was an ancient symbol, it was also used sometimes by German National Socialists to represent ``S`` letters for their ``socialism.``  Hitler altered his own signature to use the same stylized ``S`` letter for ``socialist.``NEWLINE_TOKENhttp://rexcurry.net/book1a1contents-swastika.htmlNEWLINE_TOKENNEWLINE_TOKENThe Pledge is part of the USA’s growing police-state.  The insane government in the U.S. could cause comatose persons to Pledge dis-allegiance, desecrate the flag, and recite a declaration of independence. Remove the Pledge from the flag, remove flags from schools, remove schools from government.NEWLINE_TOKENNEWLINE_TOKENAs a libertarian lawyer, Rex Curry provides pro bono services nationwide in schools and elsewhere, to educate the public about the news.NEWLINE_TOKENNEWLINE_TOKENGovernment schools will never teach children about their Pledge rights, nor the truth about the Pledge and its author.NEWLINE_TOKENNEWLINE_TOKENMost comments fail to ever mention that Francis Bellamy and his cousin Edward Bellamy were National Socialists in the USA, wrote for and supported their ``Nationalist`` and ``New Nation`` magazines, the ``Nationalist Educational Association`` and pushed their totalitarian dogma in their ``Nationalism`` clubs worldwide, including in Germany, and that the bible of their movement, Edward Bellamy's book ``Looking Backward`` was translated into every major language including the languages of those countries that became home to totalitarian socialism and the socialist Wholecaust (of which the Holocaust was a part) under the National Socialist German Workers' Party (21 million dead), the Union of Soviet Socialist Republics (62 million dead), and the Peoples' Republic of China (35 million dead).  It is easy to see why anyone would want to cover all of that up, but it should not be covered up.NEWLINE_TOKENNEWLINE_TOKENIn the USA, the Bellamy dogma supported a government takeover of education.  The government's schools imposed segregation by law and taught racism as official policy.  The USA's behavior was an example for three decades before the Nazis. As under Nazism, the Jehovah's Witnesses, and blacks and the Jewish and others in the USA attended government schools that dictated segregation, taught racism, and persecuted children who refused to perform the straight-arm salute and robotically chant the Pledge. Some kids were expelled from government schools and had to use the many better alternatives.  There were acts of violence. When Jesse Owens competed in the 1936 Olympics in Germany, his neighbors attended segregated government schools where they saluted the flag with the Nazi salute.  The U.S. practice of official racism even outlasted the horrid party.  And the schools and the Pledge still exist. The Pledge is still the most visible sign of the USA's growing police state.  NEWLINE_TOKENNEWLINE_TOKENAfter segregation in government's schools ended, the Bellamy legacy caused more police-state racism of forced busing that destroyed communities and neighborhoods and deepened hostilities.NEWLINE_TOKENNEWLINE_TOKENBellamy was a self-proclaimed national socialist in the USA, with the ``Nationalist`` magazine, and he preached what he called ``military socialism.``  The federal flag darkens schools because Bellamy wanted government to take over all schools and to eliminate all of the better alternatives.  Worse, Bellamy wanted the government to take over everything, not just schools. He wanted the government to impose the military system on all of society. School flags are a symbol of  nationalization, militarism, and socialism.NEWLINE_TOKENNEWLINE_TOKENThe Bellamy dogma was the same dogma that led to the ``Wholecaust`` (of which the Holocaust was a part): 62 million killed under the former Union of Soviet Socialist Republics; 35 million under the Peoples' Republic of China; 21 million under the National Socialist German Workers'   : EDATA_5",test,0,0,news suppressed wikipedia rexcurrynet historian made following discovery covered elsewhere wikipedia 1 usa first pledge used straightarm salute origin salute monstrous national socialist german worker party nazi ancient roman salute 2 pledge began military salute stretched outward toward flag historic photograph due way gesture used military salute led nazi salute nazi salute extended military salute 3 pledge creator selfproclaimed socialist nationalism movement usa dogma influenced socialist germany pledge origin salute nazi mean national socialist german worker party mnemonic device swastika hakenkreuz german although swastika ancient symbol also used sometimes german national socialist represent letter socialism hitler altered signature use stylized letter socialist pledge part usa growing policestate insane government u could cause comatose person pledge disallegiance desecrate flag recite declaration independence remove pledge flag remove flag school remove school government libertarian lawyer rex curry provides pro bono service nationwide school elsewhere educate public news government school never teach child pledge right truth pledge author comment fail ever mention francis bellamy cousin edward bellamy national socialist usa wrote supported nationalist new nation magazine nationalist educational association pushed totalitarian dogma nationalism club worldwide including germany bible movement edward bellamys book looking backward translated every major language including language country became home totalitarian socialism socialist wholecaust holocaust part national socialist german worker party 21 million dead union soviet socialist republic 62 million dead people republic china 35 million dead easy see anyone would want cover covered usa bellamy dogma supported government takeover education government school imposed segregation law taught racism official policy usa behavior example three decade nazi nazism jehovah witness black jewish others usa attended government school dictated segregation taught racism persecuted child refused perform straightarm salute robotically chant pledge kid expelled government school use many better alternative act violence jesse owen competed 1936 olympics germany neighbor attended segregated government school saluted flag nazi salute u practice official racism even outlasted horrid party school pledge still exist pledge still visible sign usa growing police state segregation government school ended bellamy legacy caused policestate racism forced busing destroyed community neighborhood deepened hostility bellamy selfproclaimed national socialist usa nationalist magazine preached called military socialism federal flag darkens school bellamy wanted government take school eliminate better alternative worse bellamy wanted government take everything school wanted government impose military system society school flag symbol nationalization militarism socialism bellamy dogma dogma led wholecaust holocaust part 62 million killed former union soviet socialist republic 35 million people republic china 21 million national socialist german worker
290715020.0,SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKENBaseball Bugs is right on this one. What do you people not understand about that?  : EDATA_5,test,0,0,baseball bug right one people understand
313529601.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN==look==NEWLINE_TOKEN:Why you think you can warn someone, I have no idea. Just maybe you are in the wrong. I will discuss it with you though.     : EDATA_5",test,0,0,look think warn someone idea maybe wrong discus though
5384737.0,SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN:I'll reply on your talk page.    : EDATA_5,test,0,0,ill reply talk page
254270513.0,"SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKEN== The Citation Barnstar ==NEWLINE_TOKENNEWLINE_TOKEN{| style=``border: 2px solid gray; background-color: #fdffe7;``NEWLINE_TOKEN|rowspan=``2`` valign=``top`` | NEWLINE_TOKEN|rowspan=``2`` |NEWLINE_TOKEN|style=``font-size: x-large; padding: 0; vertical-align: bottom; height: 1.1em; color: black`` | The Citation BarnstarNEWLINE_TOKEN|-NEWLINE_TOKEN|style=``vertical-align: top; border-top: 1px solid gray; color: black`` | In recognition for your fantastic work in clearing up the references on International Space Station, I hereby award you this Barnstar! Thanks for all your hard work!   NEWLINE_TOKEN|}`  : EDATA_5",test,0,0,citation barnstar styleborder 2px solid gray backgroundcolor fdffe7 rowspan2 valigntop rowspan2 stylefontsize xlarge padding 0 verticalalign bottom height 11em color black citation barnstar styleverticalalign top bordertop 1px solid gray color black recognition fantastic work clearing reference international space station hereby award barnstar thanks hard work
359919551.0,SDATA_5 :  Wikipedia:Ignore all rulesNEWLINE_TOKEN*Wikipedia:No vested contributorsNEWLINE_TOKEN*Wikipedia:Ownership of articlesNEWLINE_TOKEN  : EDATA_5,test,0,0,wikipediaignore rule wikipediano vested contributor wikipediaownership article
147505998.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN== German Sixth Army==NEWLINE_TOKENNEWLINE_TOKENThe remnants of the German Sixth Army completely surrendered, granting the Soviet victory.  I think this should be noted int he casualties / strength section.  : EDATA_5",test,0,0,german sixth army remnant german sixth army completely surrendered granting soviet victory think noted int casualty strength section
331437706.0,SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN:: O fenian I was not banned from ediitng anonymously so stop distorting the truth. Charging Fynire with the supposed crimes of others defies natural justice so stop the bullying.     : EDATA_5,test,0,0,fenian banned ediitng anonymously stop distorting truth charging fynire supposed crime others defies natural justice stop bullying
233075468.0,"SDATA_5 :  , contrary to your recommendation  : EDATA_5",test,0,0,contrary recommendation
181533992.0,SDATA_5 :  oh my god... not the board.. will they punish me..lol.. you spend too much time on wikipedia I think...lolNEWLINE_TOKENNEWLINE_TOKEN  : EDATA_5,test,0,0,oh god board punish melol spend much time wikipedia thinklol
251227289.0,SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN::::That only applies to small businesses - not to those who make 'special' contributions.  I will leave this issue for a while however please note we are not happy at the way you allow others to publish material on our Drake Circus article. The link from it is an important feature of our online marketing activity so please do not even think about removing it. Incidentally please also refrain from associating my team with other contributors with whom we share nothing except the unfortunate fact that we are probably all from the same area with similar networks. We will be monitoring activity on our article and if necessary I will arrange for one of the editors to protect it again as I think its best in our respective interests that it is left alone.  : EDATA_5,test,0,0,applies small business make special contribution leave issue however please note happy way allow others publish material drake circus article link important feature online marketing activity please even think removing incidentally please also refrain associating team contributor share nothing except unfortunate fact probably area similar network monitoring activity article necessary arrange one editor protect think best respective interest left alone
615162650.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN== Carcass Wikipedia ==NEWLINE_TOKENNEWLINE_TOKENHello,NEWLINE_TOKENNEWLINE_TOKENI hope you are well. My name is Bill and I play guitar in a band called Carcass. It appears you have taken it upon yourself to edit our Wikipedia page, even going so far as to undo any recent attempts on our part to correct the numerous mistakes that are present. Now, while we do appreciate that there may be good intentions at work, the bottom line is that someone we have never even met has decided that they know more about our band's history than we do. And that is annoying, to put it mildly.NEWLINE_TOKENNEWLINE_TOKENIf all of this was done from a fan's perspective and a genuine (if misguided) desire to set the record straight, I must thank you for your efforts. In many ways I can relate to that position as I still consider myself a fan of music first, a musician second. But I also know I wouldn't ever have the nerve to try and govern any of my favourite bands' Wikipedia pages.NEWLINE_TOKENNEWLINE_TOKENGiven that this is the insane world of the internet, I won't make the rash assumption that you are actually an admirer of our band. This wouldn't be the first time that someone who dislikes us has chosen to spread misinformation online. But in the (perhaps unlikely) event that you are interested and prepared to listen, let me know and I will explain which details are wrong, and why. There are quite a few and in all honesty I don't want to waste my time going through all of this unless you are genuinely concerned.NEWLINE_TOKENNEWLINE_TOKENAll the best,NEWLINE_TOKENNEWLINE_TOKENBill Steer    : EDATA_5",test,0,0,carcass wikipedia hello hope well name bill play guitar band called carcass appears taken upon edit wikipedia page even going far undo recent attempt part correct numerous mistake present appreciate may good intention work bottom line someone never even met decided know band history annoying put mildly done fan perspective genuine misguided desire set record straight must thank effort many way relate position still consider fan music first musician second also know wouldnt ever nerve try govern favourite band wikipedia page given insane world internet wont make rash assumption actually admirer band wouldnt first time someone dislike u chosen spread misinformation online perhaps unlikely event interested prepared listen let know explain detail wrong quite honesty dont want waste time going unless genuinely concerned best bill steer
220613560.0,SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN== Wikipedia ==NEWLINE_TOKENNEWLINE_TOKENWhere can i get permission from Wikipedia to put a page in my movie as a line?  : EDATA_5,test,0,0,wikipedia get permission wikipedia put page movie line
